Ingredient,Link,Carbohydrates (g),Fat (g),Fiber (g),Protein (g),Sugar (g),Calcium (mg),Iron (mg),Potassium (mg),Sodium (mg),Vitamin A (µg),Vitamin C (mg)
extra-firm tofu,https://fdc.nal.usda.gov/food-details/172451/nutrients,20.08,45.84,8.88,42.64,6.168,840,11.04,331.2,36.32,2.272,0
brown rice,https://fdc.nal.usda.gov/food-details/2512380/nutrients,153.4,6.62,6,14.5,0,16,2.48,500,5,0,0
garlic,https://fdc.nal.usda.gov/food-details/1104647/nutrients,4.23,0.057,0.405,0.993,0,0,0,0,0,0,1.5
green onion,https://fdc.nal.usda.gov/food-details/170006/nutrients,4.08,0.334,1.28,0.689,2.78,36.9,0.362,113,10.6,142,9.51
peas,https://fdc.nal.usda.gov/food-details/170419/nutrients,10.45,0.29,4.13,3.93,4.11,18.1,1.065,177,3.625,27.55,29
carrots,https://fdc.nal.usda.gov/food-details/2258586/nutrients,6.283,0.2135,1.891,0.5734,0,18.3,0.0915,170.8,53.07,0,0
soy sauce,https://fdc.nal.usda.gov/food-details/174278/nutrients,3,0.054,0.432,5.67,0.918,10.8,1.284,114.6,3030,0,0
peanut butter,https://fdc.nal.usda.gov/food-details/2262072/nutrients,3.632,7.904,1.008,3.84,0,8,0.296,104.64,35.36,0,0
brown sugar,https://fdc.nal.usda.gov/food-details/168833/nutrients,29.43,0,0,0.036,29.1,24.9,0.213,39.9,8.4,0,0
chili garlic sauce,https://fdc.nal.usda.gov/food-details/2064957/nutrients,0,0,0,0,0,0,0,0,170,0,1.2
