Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,Media
6025909360,"Sep 27, 2021, 2:13:42 AM",First 5k,Run,,1335,5.00,,,false,,,activities/6025909360.gpx,,,1335.0,1335.0,5003.8,5.7,3.748,53.5,57.4,1343.2,1361.8,7.7,-0.1,,,,,,,,,495.0,,,,,,,,,9.0,,,,,0.0,66.0,0.0,,1.0,5075.4,1632707968.0,1.0,23.0,23.0,-0.5,0.21,1011.0,2.7,4.0,64.0,0.0,1632662400.0,1632705536.0,0.69,,,0.0,,0.01,16044.0,0.0,277.1,,,,0.0,3.748,,,,,,,,,,,,,,,,,,""
6259603687,"Oct 7, 2021, 4:05:34 AM",Night Run,Run,,1572,4.18,,,false,,,activities/6259603687.gpx,,,1572.0,1546.0,4181.8,4.114,2.705,49.7,47.3,1343.2,1361.8,8.6,0.1,,,,,,,,,416.0,,,,,,,,,,,,,,,,0.0,,1.0,4264.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.66,0.0,,,,,,,,,,,,,,,,,""
6349152477,"Nov 15, 2021, 3:49:02 AM",Evening Run,Run,,777,2.17,,,false,,,activities/6349152477.gpx,,,777.0,684.0,2176.9,5.1,3.183,25.6,23.9,1343.2,1361.8,7.3,0.1,,,,,,,,,216.0,,,,,,,,,,,,,,,,0.0,,1.0,2218.7,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.802,0.0,,,,,,,,,,,,,,,,,""
6582985806,"Jan 22, 2022, 1:55:49 AM",Evening Ride,Ride,,360233,4.75,,,false,,,activities/6582985806.gpx,,,360233.0,1265.0,4757.4,14.694,3.761,51.2,52.3,1342.6,1361.8,8.8,0.0,,,,,,,,57.0,80.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.013,0.0,,,,,,,,,,,,,,,,,""
6583500154,"Jan 26, 2022, 5:59:57 AM",Night Run,Run,,1377,4.53,,,false,,,activities/6583500154.gpx,,,1377.0,1323.0,4529.8,13.621,3.424,51.5,51.1,1340.6,1361.8,33.7,0.0,,,,,,,,,451.0,,,,,,,,,,,,,,,,0.0,,1.0,4626.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.29,0.0,,,,,,,,,,,,,,,,,""
6659455880,"Jan 28, 2022, 2:29:44 AM",Evening Ride,Ride,,1134827,5.30,,,false,,,activities/6659455880.gpx,,,1134827.0,1287.0,5308.7,17.867,4.125,57.5,82.1,1322.4,1361.8,37.7,-0.5,,,,,,,,60.0,87.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.005,0.0,,,,,,,,,,,,,,,,,""
7341671186,"Jun 20, 2022, 9:12:40 PM",Afternoon Run,Run,,1487,4.02,,,false,,,activities/7341671186.gpx,,,1487.0,1270.0,4026.9,8.981,3.171,26.1,26.5,1555.7,1575.1,8.3,0.0,,,,,,,,,396.0,,,,,,,,,,,,,,,,0.0,,1.0,4065.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.708,2632.5,,,,,,,,,,,,,,,,,""
7687908034,"Aug 23, 2022, 5:20:30 PM",Lunch Run,Run,,2590,8.10,,,false,,,activities/7687908034.gpx,,,2590.0,2584.0,8100.3,4.673,3.135,56.8,56.8,122.4,175.1,22.1,0.0,,,,,,,,,808.0,,,,,,,,,,,,,,,,0.0,,1.0,8283.1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.128,0.0,,,,,,,,,,,,,,,,,""
7701264407,"Aug 26, 2022, 3:01:43 AM",Evening Run,Run,Seeing how a 5k feels,1422,5.16,,,false,,,activities/7701264407.gpx,,,1422.0,1422.0,5162.4,5.03,3.63,4.5,52.4,119.1,170.6,3.5,-0.9,,,,,,,,,498.0,,,,,,,,,,,,,,,,0.0,,1.0,5102.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.63,0.0,,,,,,,,,,,,,,,,,""
7741896382,"Sep 2, 2022, 12:49:50 PM",Afternoon Run,Run,,1771,4.26,,,false,,,activities/7741896382.gpx,,,1771.0,1699.0,4265.6,6.423,2.511,54.2,32.6,587.0,636.9,30.2,0.5,,,,,,,,,434.0,,,,,,,,,,,,,,,,0.0,,1.0,4453.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.409,2481.5,,,,,,,,,,,,,,,,,""
