Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Total Sets,Total Reps,Media
18271468389,"Apr 26, 2026, 7:10:47 PM",Afternoon Walk,Walk,,4567,5.04,149.0,10,false,,,activities/19374758831.fit.gz,,,4567.0,4305.0,5044.7,1.913,1.172,92.0,100.0,1283.8,1336.0,46.2,-0.1,,,113.0,54.0,149.0,100.0,,,309.0,,,10.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.105,61.3,,,,6224.0,0.0,,,,,,,,,,,,,,,,""
18269849373,"Apr 26, 2026, 3:54:07 PM",Morning Yoga,Yoga,,6169,0,121.0,8,false,,,activities/19373118722.fit.gz,,,6169.0,6169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,121.0,77.0,,,195.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,,,""
18259196922,"Apr 25, 2026, 10:07:20 PM",Afternoon Hike,Hike,Smiles all round for such a beautiful day!,4755,6.33,173.0,34,false,,,activities/19362315480.fit.gz,,,4755.0,4692.0,6332.1,2.44,1.35,320.0,345.0,1551.0,1801.4,48.6,-0.2,,,122.0,57.0,173.0,126.0,,,425.0,,,34.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.332,5553.6,,,,8602.0,0.0,,,,,,8602.0,0.0,0.0,,,,0.0,,,,media/6A92653D-3980-4D1E-8791-B7943DEF6F8E.jpg
18256247448,"Apr 25, 2026, 5:46:35 PM",Lunch Run,Run,Wohooo finally got out for a run with my girl!!,2902,6.47,190.0,51,false,,,activities/19359333472.fit.gz,,,2902.0,2725.0,6477.6,4.04,2.377,120.0,82.0,1271.2,1331.8,44.8,-0.1,,,86.0,81.0,190.0,150.0,,238.0,427.0,,,51.0,646210.0,,,,,,,,248.0,2903.0,,,0.0,,1.0,7158.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2.232,15.8,,,,7338.0,0.0,,409.0,225.0,2.627,,,0.0,0.0,,,,0.0,,,,media/E15647B2-100A-4772-8113-5F42FDCFADC7.jpg
18239996039,"Apr 24, 2026, 2:25:11 PM",Morning Weight Training,Weight Training,,2524,0,152.0,8,false,,,activities/19342917828.fit.gz,,,2524.0,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,152.0,109.0,,,205.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,16.0,0.0,0.0,,,,0.0,,,,""
18232761719,"Apr 23, 2026, 8:19:16 PM",Afternoon Walk,Walk,Our mascot for the day,12286,7.16,151.0,12,false,,,activities/19335608835.fit.gz,,,12286.0,5775.0,7159.5,3.5,1.24,243.0,193.0,1285.0,1365.0,49.4,0.7,,,118.0,57.0,151.0,93.0,,,503.0,,,12.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583,113.8,,,,9586.0,0.0,,,,,,,0.0,0.0,,,,0.0,,,,media/B66118DF-7C34-40ED-A292-29D84DD8DBB2.jpg|media/8B02E2CB-E858-496D-8D0F-59646D499140.jpg
18213343222,"Apr 22, 2026, 2:58:11 PM",Morning Weight Training,Weight Training,,2401,0,163.0,8,false,,,activities/19316078595.fit.gz,,,2401.0,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,163.0,113.0,,,209.0,,,8.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,12.0,0.0,0.0,,,,0.0,,,,""
18205790510,"Apr 21, 2026, 11:39:45 PM",Afternoon Walk,Walk,,3453,4.43,136.0,7,false,,,activities/19308462929.fit.gz,,,3453.0,3237.0,4438.3,3.075,1.371,120.0,89.0,1282.4,1311.6,45.1,0.4,,,112.0,56.0,136.0,99.0,,,249.0,,,7.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.285,0.0,,,,5928.0,0.0,,,,,,,,,,,,,,,,""
18191799293,"Apr 21, 2026, 12:35:10 AM",Evening Weight Training,Weight Training,,1832,0,165.0,13,false,,,activities/19294393564.fit.gz,,,1832.0,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,165.0,131.0,,,227.0,,,13.0,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,6.0,0.0,0.0,,,,0.0,,,,""
18191799682,"Apr 20, 2026, 11:57:24 PM",Afternoon Run,Run,How I’m feeling because I ran pain free today!! Whoop whoop,1604,4.03,188.0,63,false,,,activities/19294393902.fit.gz,,,1604.0,1300.0,4031.0,4.18,3.101,55.0,32.0,1304.8,1330.2,47.4,0.2,,,121.0,82.0,188.0,172.0,,303.0,256.0,,,63.0,392145.0,,,,,,,,275.0,1606.0,,,0.0,,1.0,4269.9,,,,,,,,,,,,,,,,,,,,,,,,,,,2.513,441.2,,,,3510.0,0.0,,278.0,250.0,3.285,,,0.0,0.0,,,,0.0,,,,media/C16D667A-D4B2-4C88-9115-E173FB195F8A.mp4
