filename,description
angermonkey.jpeg,A monkey in a suit holding a gun.
buildermonkey.jpeg,"A chimpanzee wearing a hard hat and plaid shirt, holding a crowbar, suspended by ropes and chains."
fatmonkey.png,A very fat monkey sitting on the ground holding a bag of chips.
happymonkey.png,A close-up of a smiling black crested macaque.
idkflag1.png,"A fictional green white and black flag."
idkflag2.png,"A fictional red and white flag with a gun in the middle"
idkflag3.png,"A red flag with a yellow sun and a bird flying above it, over blue and white wavy lines."
Monkeys1.jpg,A fat monkey sitting on the ground.
monkeys2.jpeg,A fat monkey in a small pink shirt sitting on a table attached to a leash.
monkeys3.jpeg,An orangutan lying in the grass with its arms crossed.
monkeys4.png,A monkey riding on the back of a deer.
monkeywithbird.jpeg,An eagle carrying off a monkey.
monkeywithcat.jpeg,A small monkey riding on the back of a cat.
NOSEMONKEY.jpeg,A profile view of a proboscis monkey with a large nose.
picassomonkey.jpeg,A chimpanzee painting on a canvas.
sicksmokingmonkey.jpeg,A chimpanzee smoking a cigarette.
snipermonkey.png,A monkey lying prone holding a sniper rifle.
